"player","result","chance","group"
"Caroline Wozniacki","Winning",10.04,4
"Coco Vandeweghe","Winning",2.34,4
"Elina Svitolina","Winning",17.06,3
"Venus Williams","Winning",3.98,3
"Maria Sharapova","Winning",5.06,2
"Caroline Garcia","Winning",4.7,2
"Simona Halep","Winning",11.1,1
"Barbora Strycova","Winning",4.46,1
"Caroline Wozniacki","Of Reaching SF",34.78,4
"Coco Vandeweghe","Of Reaching SF",13.08,4
"Elina Svitolina","Of Reaching SF",41.06,3
"Venus Williams","Of Reaching SF",15.68,3
"Caroline Garcia","Of Reaching SF",18.36,2
"Maria Sharapova","Of Reaching SF",17.46,2
"Simona Halep","Of Reaching SF",27.74,1
"Karolina Pliskova","Of Reaching SF",15.18,1
"Caroline Wozniacki","Of Reaching QF",50.6,4
"Coco Vandeweghe","Of Reaching QF",25.98,4
"Elina Svitolina","Of Reaching QF",59.64,3
"Venus Williams","Of Reaching QF",33.3,3
"Caroline Garcia","Of Reaching QF",33.68,2
"Madison Keys","Of Reaching QF",31.06,2
"Simona Halep","Of Reaching QF",43.54,1
"Karolina Pliskova","Of Reaching QF",30.22,1
"Caroline Wozniacki","Of Final",18.74,4
"Coco Vandeweghe","Of Final",5.62,4
"Elina Svitolina","Of Final",28.42,3
"Venus Williams","Of Final",9.12,3
"Caroline Garcia","Of Final",9.58,2
"Maria Sharapova","Of Final",9.08,2
"Simona Halep","Of Final",17.92,1
"Barbora Strycova","Of Final",8.56,1
