"player","result","chance","group"
"Roger Federer","Winning",38.86,4
"Juan Martin Del Potro","Winning",7.14,4
"Novak Djokovic","Winning",19.98,3
"Alexander Zverev","Winning",1.5,3
"Grigor Dimitrov","Winning",4.02,2
"Nick Kyrgios","Winning",3.1,2
"Rafael Nadal","Winning",8.36,1
"Marin Cilic","Winning",1.84,1
"Roger Federer","Of Reaching SF",62.58,4
"Juan Martin Del Potro","Of Reaching SF",19.48,4
"Novak Djokovic","Of Reaching SF",51.78,3
"Alexander Zverev","Of Reaching SF",11.7,3
"Grigor Dimitrov","Of Reaching SF",23.14,2
"Nick Kyrgios","Of Reaching SF",18.6,2
"Rafael Nadal","Of Reaching SF",39.54,1
"Marin Cilic","Of Reaching SF",16.64,1
"Roger Federer","Of Reaching QF",79.1,4
"Juan Martin Del Potro","Of Reaching QF",52.08,4
"Novak Djokovic","Of Reaching QF",62.06,3
"Stan Wawrinka","Of Reaching QF",24.74,3
"Grigor Dimitrov","Of Reaching QF",32.56,2
"Nick Kyrgios","Of Reaching QF",27,2
"Rafael Nadal","Of Reaching QF",51.88,1
"Marin Cilic","Of Reaching QF",37.46,1
"Roger Federer","Of Final",46.42,4
"Juan Martin Del Potro","Of Final",11.12,4
"Novak Djokovic","Of Final",26,3
"Alexander Zverev","Of Final",3.04,3
"Grigor Dimitrov","Of Final",13.66,2
"Nick Kyrgios","Of Final",10.44,2
"Rafael Nadal","Of Final",24.52,1
"Marin Cilic","Of Final",8.12,1
